experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\026.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_good_026_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_good_026_overlay.png,0.3429313004016876,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\027.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_good_027_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_good_027_overlay.png,0.02898627333343029,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\028.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_good_028_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_good_028_overlay.png,0.011005195789039135,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\029.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_good_029_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_good_029_overlay.png,0.023983441293239594,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\030.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_good_030_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_good_030_overlay.png,0.12811948359012604,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\031.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_good_031_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_good_031_overlay.png,0.03323423117399216,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\032.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_good_032_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_good_032_overlay.png,0.007899824529886246,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\000.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_000_overlay.png,0.9999997615814209,0.5258764607679466,0.3567383918459796,0.9722222222222222,0.36041189931350115
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\001.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_001_overlay.png,1.0,0.7668845315904139,0.6219081272084805,0.7357859531772575,0.8007279344858963
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\002.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_002_overlay.png,1.0,0.7344239470936303,0.5803080308030804,0.9915413533834586,0.5831951354339414
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\003.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_003_overlay.png,0.9999997615814209,0.6736311239193082,0.5078761542639869,0.9957401490947817,0.5089820359281437
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\004.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_004_overlay.png,0.9999998807907104,0.7084942084942085,0.5485799701046338,0.9386189258312021,0.5689922480620155
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\005.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_005_overlay.png,0.9999169111251831,0.2462419470293486,0.1404081632653061,0.4215686274509804,0.17391304347826086
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\006.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_006_overlay.png,1.0,0.600525240735337,0.42910758965804835,0.9744318181818182,0.43399409531843103
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\007.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_007_overlay.png,0.9999058246612549,0.4158940397350994,0.2625418060200669,0.9957716701902748,0.26283482142857145
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\008.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_008_overlay.png,1.0,0.451726155646577,0.29176114890400606,0.9346246973365617,0.2978395061728395
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\009.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_009_overlay.png,1.0,0.7355043685464655,0.5816582914572864,0.9809322033898306,0.5883100381194409
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\010.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_010_overlay.png,1.0,0.5743223115877272,0.4028416213957376,0.9757085020242915,0.40692275221612495
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\011.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_011_overlay.png,1.0,0.7546897546897547,0.6060254924681344,0.9631675874769797,0.6204033214709371
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\012.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_012_overlay.png,1.0,0.6191419141914192,0.4483747609942639,0.8405017921146953,0.49007314524555906
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\013.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_013_overlay.png,1.0,0.5839874411302983,0.4124168514412417,0.9911190053285968,0.413946587537092
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\014.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_014_overlay.png,1.0,0.5855915399867813,0.41401869158878507,0.9844444444444445,0.4167450611476952
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\015.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_015_overlay.png,0.9999997615814209,0.6452380952380953,0.47627416520210897,1.0,0.47627416520210897
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\016.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_crack_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_crack_016_overlay.png,1.0,0.7817213842058562,0.6416605972323379,1.0,0.6416605972323379
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\000.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_000_overlay.png,0.9999986886978149,0.873175908729106,0.7748999293619026,0.9679411764705882,0.7953117448042533
