experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\028.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_028_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_028_overlay.png,0.9999973773956299,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\029.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_029_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_029_overlay.png,0.9999959468841553,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\030.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_030_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_030_overlay.png,0.999995231628418,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\031.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_031_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_031_overlay.png,0.9999978542327881,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\032.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_032_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_032_overlay.png,0.9999970197677612,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\000.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_000_overlay.png,0.9999951124191284,0.05351554026835239,0.027493433097190163,0.0275026276395834,0.9879862700228833
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\001.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_001_overlay.png,0.9999990463256836,0.03398073385915141,0.017284028922998858,0.017286495916263578,0.991810737033667
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\002.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_002_overlay.png,0.999998927116394,0.055069028673448976,0.02831413015953406,0.028323095434108037,0.9889441680486457
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\003.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_003_overlay.png,0.9999986886978149,0.05592211507405528,0.02876536763658803,0.028774017916495205,0.9896570495372891
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\004.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_004_overlay.png,0.9999985694885254,0.02016504410117235,0.01018521470241321,0.01018618886692597,0.9906976744186047
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\005.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_005_overlay.png,0.9999994039535522,0.03042501404231417,0.015447502257711868,0.015450929432832036,0.9858442871587462
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\006.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_006_overlay.png,0.9999984502792358,0.07165775401069518,0.03716028840820854,0.03717560519348753,0.9890341628005062
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\007.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_007_overlay.png,0.9999982118606567,0.05469869493536308,0.028118366441719736,0.028125940832527847,0.9905133928571429
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\008.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_008_overlay.png,0.9999992847442627,0.03955538996522603,0.020176744480694307,0.020183776932826362,0.9830246913580247
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\009.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_009_overlay.png,0.9999936819076538,0.04824615765989093,0.0247193865400797,0.02472606002858504,0.9891994917407878
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\010.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_010_overlay.png,0.9999996423721313,0.07181114858163062,0.037242798353909465,0.037252232284212525,0.9932460953989025
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\011.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_011_overlay.png,0.9999988079071045,0.02588338393164533,0.013111375346809354,0.013114702104378439,0.9810201660735468
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\012.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_012_overlay.png,0.9999996423721313,0.05845453706835583,0.030107220348109785,0.03011342035230009,0.9932079414838035
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\013.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_013_overlay.png,0.9999997615814209,0.041243478529311886,0.021055949566587864,0.021059932532551468,0.9910979228486647
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\014.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_014_overlay.png,0.9999997615814209,0.03275679711317116,0.016651117190341402,0.01665375065239052,0.9905926622765757
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\015.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_015_overlay.png,0.9999995231628418,0.017782098726713918,0.0089708092714184,0.00897109314431277,0.9964850615114236
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\016.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_crack_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_crack_016_overlay.png,0.9999994039535522,0.042093817955886924,0.02149940499801666,0.021505547002713985,0.9868900218499636
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\000.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_000_overlay.png,0.9999998807907104,0.12347263043251229,0.06579847032072382,0.06579847032072382,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\001.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_001_overlay.png,0.9999996423721313,0.1602198637546414,0.08708641896831198,0.08708641896831198,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\002.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_002_overlay.png,0.9999997615814209,0.1439168922379106,0.07753795702145774,0.07773896274283547,0.9677292404565132
