experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\016.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_016_overlay.png,0.653371274471283,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\017.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_017_overlay.png,0.9997454285621643,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\018.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_018_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_018_overlay.png,0.9984139204025269,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\019.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_019_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_019_overlay.png,0.9493443369865417,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\020.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_020_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_020_overlay.png,0.9292420148849487,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\021.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_021_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_021_overlay.png,0.967113733291626,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\022.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_022_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_022_overlay.png,0.9871286153793335,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\023.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_023_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_023_overlay.png,0.9940144419670105,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\024.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_024_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_024_overlay.png,0.9714090824127197,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\025.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_025_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_025_overlay.png,0.954011082649231,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\026.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_026_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_026_overlay.png,0.9756524562835693,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\027.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_027_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_027_overlay.png,0.9923801422119141,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\028.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_028_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_028_overlay.png,0.9781454801559448,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\029.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_029_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_029_overlay.png,0.9951632022857666,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\030.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_030_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_030_overlay.png,0.9860618710517883,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\031.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_031_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_031_overlay.png,0.9703426957130432,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\032.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_good_032_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_good_032_overlay.png,0.9506561756134033,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\000.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_000_overlay.png,0.9999665021896362,0.4040972082747539,0.25320916184243647,0.3113587124729186,0.5755148741418764
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\001.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_001_overlay.png,0.9999879598617554,0.8768286927796131,0.780672268907563,0.9107843137254902,0.8453139217470428
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\002.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_002_overlay.png,0.9999929666519165,0.7172507655665192,0.5591511936339523,0.9327433628318584,0.5826423438363737
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\003.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_003_overlay.png,0.9999680519104004,0.6062339147841006,0.43496101764464506,0.6385542168674698,0.5770277626565051
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\004.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_004_overlay.png,0.999987006187439,0.14544309774909492,0.07842471566796809,0.08093903293622985,0.7162790697674418
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\005.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_005_overlay.png,0.9968807697296143,0.35374149659863946,0.21487603305785125,0.4554140127388535,0.2891809908998989
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\006.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_006_overlay.png,0.9999933242797852,0.5878853434288804,0.41631558789735734,0.8191409193669932,0.4584563475326866
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\007.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_007_overlay.png,0.9997406601905823,0.28663298116674324,0.1672922252010724,0.24355971896955503,0.3482142857142857
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\008.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_008_overlay.png,0.9999955892562866,0.4466192170818506,0.28751431844215347,0.5273109243697479,0.3873456790123457
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\009.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_009_overlay.png,0.9999792575836182,0.35895508363089645,0.21873568483737976,0.2548705631171604,0.6067344345616265
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\010.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_010_overlay.png,1.0,0.8238557558945908,0.7004716981132075,0.9105774144098109,0.7522161249472351
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\011.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_011_overlay.png,0.9999709129333496,0.6401734104046242,0.4707757704569607,0.8188539741219963,0.5255041518386714
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\012.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_012_overlay.png,0.9999698400497437,0.5792573623559539,0.40771449170872387,0.5680562531391261,0.5909090909090909
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\013.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_013_overlay.png,0.9999744892120361,0.5564516129032259,0.3854748603351955,0.8679245283018868,0.4094955489614243
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\014.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_014_overlay.png,0.9999872446060181,0.6030664395229982,0.4317073170731707,0.7607449856733525,0.4995296331138288
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\015.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_015_overlay.png,0.9999754428863525,0.6018054162487463,0.430416068866571,0.7009345794392523,0.5272407732864675
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\016.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_crack_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_crack_016_overlay.png,0.9999933242797852,0.6793478260869564,0.51440329218107,0.7273482959268496,0.6372906045156591
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\000.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_000_overlay.png,0.9999895095825195,0.6592049401775376,0.4916522740356937,0.7048143053645117,0.6191396810053166
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\001.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_001_overlay.png,0.9999920129776001,0.719923918212078,0.562407132243685,0.57342278974137,0.966970802919708
