experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\017.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_017_overlay.png,0.015763167291879654,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\018.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_018_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_018_overlay.png,0.1026262566447258,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\019.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_019_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_019_overlay.png,0.02063874900341034,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\020.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_020_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_020_overlay.png,0.9757882952690125,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\021.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_021_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_021_overlay.png,0.007371154613792896,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\022.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_022_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_022_overlay.png,0.059026457369327545,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\023.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_023_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_023_overlay.png,0.010115771554410458,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\024.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_024_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_024_overlay.png,0.02836473286151886,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\025.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_025_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_025_overlay.png,0.4008147120475769,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\026.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_026_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_026_overlay.png,0.010426158085465431,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\027.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_027_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_027_overlay.png,0.8021991848945618,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\028.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_028_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_028_overlay.png,0.6656336188316345,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\029.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_029_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_029_overlay.png,0.01960103213787079,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\030.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_030_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_030_overlay.png,0.01982269249856472,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\031.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_031_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_031_overlay.png,0.07889728993177414,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\032.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_032_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_032_overlay.png,0.04422389715909958,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\000.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_000_overlay.png,0.9998382329940796,0.7815594059405941,0.6414423565261554,0.851078167115903,0.7225400457665904
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\001.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_001_overlay.png,0.9999816417694092,0.7930232558139535,0.6570327552986512,0.6907494935854153,0.9308462238398544
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\002.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_002_overlay.png,0.9998947381973267,0.8447242206235012,0.7311883757135443,0.922724296005239,0.7788833609729132
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\003.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_003_overlay.png,0.9999380111694336,0.790967348184315,0.6542150429076224,0.9,0.7054980947196516
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\004.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_004_overlay.png,0.9999712705612183,0.7823439878234398,0.6425,0.7683109118086696,0.7968992248062016
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\005.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_005_overlay.png,0.9972907900810242,0.6957547169811321,0.5334538878842676,0.8345120226308345,0.596562184024267
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\006.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_006_overlay.png,0.9999740123748779,0.8286304198210599,0.7074030552291422,0.9084507042253521,0.7617039223956137
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\007.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_007_overlay.png,0.999971866607666,0.7509778357235984,0.6012526096033403,0.9028213166144201,0.6428571428571429
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\008.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_008_overlay.png,0.9999340772628784,0.6209424083769634,0.45026575550493547,0.9657980456026058,0.4575617283950617
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\009.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_009_overlay.png,0.9999804496765137,0.7809667673716012,0.6406443618339529,0.962756052141527,0.6569250317662008
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\010.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_010_overlay.png,0.9999301433563232,0.6820345778000502,0.5174904942965779,0.8390875462392109,0.574504010130857
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\011.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_011_overlay.png,0.999940037727356,0.7801047120418848,0.6394849785407726,0.8700729927007299,0.7069988137603797
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\012.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_012_overlay.png,0.999958872795105,0.8751785204227364,0.7780599288979178,0.9653434152488973,0.800417972831766
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\013.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_013_overlay.png,0.9994182586669922,0.685972850678733,0.522038567493113,0.8793503480278422,0.5623145400593472
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\014.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_014_overlay.png,0.9999856948852539,0.7247655819084391,0.5683391003460208,0.876,0.6180620884289746
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\015.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_015_overlay.png,0.996541440486908,0.6314631463146315,0.46141479099678456,0.8441176470588235,0.5043936731107206
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\016.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_crack_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_crack_016_overlay.png,0.9999767541885376,0.851258581235698,0.7410358565737052,0.8935148118494796,0.8128186453022578
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\000.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_glue_strip_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_glue_strip_000_overlay.png,0.9999971389770508,0.8612157073695534,0.7562588568729334,0.9708914493632504,0.7738037699371677
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\001.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_glue_strip_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_glue_strip_001_overlay.png,0.9999897480010986,0.9503991389362275,0.9054862416680909,0.9345563591462339,0.9667883211678832
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\002.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_glue_strip_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_glue_strip_002_overlay.png,0.9999723434448242,0.9122584732340829,0.8386721025043681,0.9842788790157211,0.8500590318772137
