experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\010.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_010_overlay.png,0.8586397171020508,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\011.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_011_overlay.png,0.8050665259361267,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\012.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_012_overlay.png,0.9982062578201294,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\013.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_013_overlay.png,0.9947595000267029,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\014.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_014_overlay.png,0.9526853561401367,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\015.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_015_overlay.png,0.8911382555961609,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\016.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_016_overlay.png,0.9732269644737244,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\017.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_017_overlay.png,0.850429356098175,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\018.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_018_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_018_overlay.png,0.990715742111206,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\019.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_019_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_019_overlay.png,0.9955581426620483,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\020.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_020_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_020_overlay.png,0.9922410249710083,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\021.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_021_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_021_overlay.png,0.9978883862495422,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\022.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_022_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_022_overlay.png,0.8234081268310547,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\023.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_023_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_023_overlay.png,0.9808114767074585,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\024.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_024_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_024_overlay.png,0.9941114783287048,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\025.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_025_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_025_overlay.png,0.9938958287239075,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\026.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_026_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_026_overlay.png,0.989177942276001,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\027.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_027_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_027_overlay.png,0.77145916223526,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\028.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_028_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_028_overlay.png,0.5019538998603821,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\029.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_029_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_029_overlay.png,0.9443382024765015,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\030.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_030_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_030_overlay.png,0.8533170819282532,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\031.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_031_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_031_overlay.png,0.9371968507766724,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\032.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_032_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_032_overlay.png,0.9963003396987915,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\000.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_000_overlay.png,0.9999997615814209,0.41867995018679943,0.2647661048984092,0.2675899395097103,0.9616704805491991
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\001.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_001_overlay.png,0.9999998807907104,0.19964746265887373,0.11089353808100587,0.11115702479338843,0.9790718835304822
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\002.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_002_overlay.png,1.0,0.24672765657987333,0.14072409087260174,0.1413595677767922,0.9690436705362079
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\003.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_003_overlay.png,0.9999971389770508,0.43977872768418397,0.2818694601128123,0.2859244727807749,0.9520958083832335
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\004.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_004_overlay.png,0.9999791383743286,0.3919667590027701,0.24375538329026702,0.25234061524743645,0.8775193798449612
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\005.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_005_overlay.png,0.9999125003814697,0.3740246664988674,0.230030959752322,0.2489946380697051,0.7512639029322548
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\006.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_006_overlay.png,1.0,0.3810153795270382,0.23534218590398365,0.23696390003085469,0.9717418810628426
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\007.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_007_overlay.png,0.9998072981834412,0.3823456484006943,0.23635806253832006,0.24577621931781957,0.8604910714285714
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\008.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_008_overlay.png,1.0,0.3013486281196714,0.1774046358824603,0.18855480116391854,0.75
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\009.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_009_overlay.png,0.9999972581863403,0.3073549930237194,0.18158266603862458,0.1822695035460993,0.9796696315120712
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\010.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_010_overlay.png,1.0,0.4671834625322998,0.3047875927174646,0.30933479332055847,0.9539890249050232
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\011.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_011_overlay.png,0.9999959468841553,0.20478968375805956,0.11407559432187446,0.11761594075119026,0.7912218268090154
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\012.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_012_overlay.png,0.9999905824661255,0.33502809740433503,0.20122147219543554,0.202000645369474,0.9811912225705329
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\013.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_013_overlay.png,0.9999899864196777,0.3602503434590139,0.21969838018990878,0.22679223524889486,0.8753709198813057
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\014.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_014_overlay.png,0.9999996423721313,0.478060606060606,0.3141127747690347,0.32201175702155455,0.9275634995296331
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\015.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_015_overlay.png,0.9999884366989136,0.38177874186550975,0.2359249329758713,0.24032771961766045,0.9279437609841827
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\016.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_crack_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_crack_016_overlay.png,1.0,0.2283337577455225,0.12888079724032198,0.12922751729438894,0.9796067006554989
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\000.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_000_overlay.png,0.9999927282333374,0.8067659908143833,0.6761171610965077,0.7519315097097515,0.8702271628806186
