experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\012.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_012_overlay.png,0.007275023497641087,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\013.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_013_overlay.png,0.9982941746711731,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\014.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_014_overlay.png,0.9948069453239441,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\015.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_015_overlay.png,0.041884612292051315,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\016.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_016_overlay.png,0.9953936338424683,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\017.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_017_overlay.png,0.9662232398986816,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\018.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_018_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_018_overlay.png,0.9970042109489441,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\019.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_019_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_019_overlay.png,0.9973679184913635,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\020.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_020_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_020_overlay.png,0.9997528195381165,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\021.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_021_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_021_overlay.png,0.9986340403556824,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\022.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_022_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_022_overlay.png,0.0659131184220314,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\023.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_023_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_023_overlay.png,0.9961715340614319,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\024.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_024_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_024_overlay.png,0.9967027306556702,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\025.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_025_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_025_overlay.png,0.9942262768745422,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\026.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_026_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_026_overlay.png,0.9916296601295471,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\027.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_027_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_027_overlay.png,0.9823817610740662,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\028.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_028_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_028_overlay.png,0.06401167064905167,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\029.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_029_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_029_overlay.png,0.9975966811180115,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\030.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_030_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_030_overlay.png,0.997169554233551,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\031.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_031_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_031_overlay.png,0.9991247057914734,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\032.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_032_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_032_overlay.png,0.9985439777374268,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\000.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_000_overlay.png,0.9999914169311523,0.5312599174865122,0.3617113223854797,0.5965787598004276,0.4788329519450801
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\001.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_001_overlay.png,0.9999984502792358,0.8682926829268293,0.7672413793103449,0.935856992639327,0.8098271155595996
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\002.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_002_overlay.png,0.9999997615814209,0.5074211502782932,0.33996270975761345,0.4370755093887335,0.6047540077390824
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\003.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_003_overlay.png,0.9999959468841553,0.5315734989648032,0.3620021149101163,0.506660088801184,0.5590636908002178
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\004.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_004_overlay.png,0.9999972581863403,0.6865959498553521,0.5227606461086637,0.9081632653061225,0.5519379844961241
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\005.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_005_overlay.png,0.999998927116394,0.26112,0.15016562384983437,0.1551035924729139,0.8250758341759353
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\006.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_006_overlay.png,0.9999997615814209,0.7433392539964474,0.5915194346289753,0.7848101265822784,0.7060312104597216
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\007.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_007_overlay.png,0.9999666213989258,0.4359861591695502,0.27876106194690264,0.3716083366103028,0.52734375
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\008.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_008_overlay.png,0.9999998807907104,0.2946804439341753,0.17280071813285458,0.29233105542900534,0.2970679012345679
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\009.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_009_overlay.png,0.9999978542327881,0.6932337069323371,0.5304955527318933,1.0,0.5304955527318933
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\010.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_010_overlay.png,1.0,0.1602910990856503,0.0871285120194746,0.09010331987203021,0.7252005065428451
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\011.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_011_overlay.png,0.9999977350234985,0.2104823553977866,0.1176196032672112,0.12772427774961986,0.597864768683274
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\012.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_012_overlay.png,0.9999951124191284,0.6275704493526275,0.4572697003329634,0.6103703703703703,0.64576802507837
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\013.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_013_overlay.png,0.9999902248382568,0.08370996266457063,0.04368334700574241,0.04824462061155153,0.31602373887240354
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\014.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_014_overlay.png,0.9999955892562866,0.3867285051730289,0.23971693940734187,0.3114942528735632,0.5098777046095955
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\015.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_015_overlay.png,0.9999525547027588,0.08269823252797145,0.043132611637347766,0.04555198285101822,0.44815465729349735
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\crack\016.png,crack,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\crack\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_crack_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_crack_016_overlay.png,0.9999996423721313,0.2725044927299461,0.15774541327785133,0.17565290648694187,0.607428987618354
