experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\color\002.png,color,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\color\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_color_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_color_002_overlay.png,0.999954342842102,0.4401080756529571,0.2821401077752117,0.8767942583732058,0.29378757515030063
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\color\003.png,color,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\color\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_color_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_color_003_overlay.png,1.0,0.518189884649512,0.34970059880239523,0.36250775915580385,0.9082426127527217
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\color\004.png,color,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\color\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_color_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_color_004_overlay.png,0.9467390775680542,0.03391384051329056,0.01724941724941725,1.0,0.01724941724941725
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\color\005.png,color,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\color\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_color_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_color_005_overlay.png,1.0,0.6568832983927323,0.4890738813735692,0.5331820760068066,0.8553230209281165
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\color\006.png,color,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\color\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_color_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_color_006_overlay.png,0.9984346032142639,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\color\007.png,color,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\color\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_color_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_color_007_overlay.png,0.014253733679652214,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\combined\000.png,combined,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\combined\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_combined_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_combined_000_overlay.png,0.9999997615814209,0.06861958266452649,0.03552877623104093,0.9884393063583815,0.03554354604032426
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\combined\001.png,combined,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\combined\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_combined_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_combined_001_overlay.png,0.9999998807907104,0.24489795918367346,0.13953488372093023,0.9818181818181818,0.13989637305699482
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\combined\002.png,combined,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\combined\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_combined_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_combined_002_overlay.png,0.9996374845504761,0.05591397849462365,0.028761061946902654,1.0,0.028761061946902654
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\combined\003.png,combined,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\combined\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_combined_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_combined_003_overlay.png,0.9999485015869141,0.04034188034188034,0.020586182833217028,0.14081145584725538,0.023543495610534718
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\combined\004.png,combined,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\combined\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_combined_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_combined_004_overlay.png,0.9999997615814209,0.7231803566208711,0.5663919413919414,0.989204318272691,0.5699147661829072
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\combined\005.png,combined,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\combined\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_combined_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_combined_005_overlay.png,0.9998314380645752,0.35046113306982873,0.2124600638977636,0.9779411764705882,0.21348314606741572
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\combined\006.png,combined,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\combined\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_combined_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_combined_006_overlay.png,1.0,0.7895147990625814,0.6522300301161623,0.7826535880227156,0.7964973730297723
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\combined\007.png,combined,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\combined\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_combined_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_combined_007_overlay.png,1.0,0.31570608041196274,0.1874412041392286,0.6888504753673294,0.20477903391572455
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\combined\008.png,combined,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\combined\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_combined_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_combined_008_overlay.png,0.9999995231628418,0.14333939236561932,0.0772027972027972,0.31833910034602075,0.09249329758713137
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\combined\009.png,combined,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\combined\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_combined_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_combined_009_overlay.png,1.0,0.5814341300722624,0.4098746081504702,0.45676855895196505,0.7996941896024465
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\combined\010.png,combined,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\combined\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_combined_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_combined_010_overlay.png,1.0,0.21748996334438817,0.12201331766549157,0.9453717754172989,0.12287968441814595
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\hole\000.png,hole,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\hole\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_hole_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_hole_000_overlay.png,1.0,0.39038744482589505,0.2425350396099939,0.9660194174757282,0.2446220036877689
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\hole\001.png,hole,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\hole\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_hole_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_hole_001_overlay.png,1.0,0.2646370023419204,0.1524966261808367,1.0,0.1524966261808367
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\hole\002.png,hole,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\hole\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_hole_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_hole_002_overlay.png,1.0,0.4318181818181819,0.2753623188405797,1.0,0.2753623188405797
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\hole\003.png,hole,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\hole\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_hole_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_hole_003_overlay.png,0.9999998807907104,0.2920634920634921,0.17100371747211895,1.0,0.17100371747211895
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\hole\004.png,hole,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\hole\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_hole_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_hole_004_overlay.png,0.999997615814209,0.36469221835075494,0.22301136363636365,0.3587204874333587,0.37086614173228344
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\hole\005.png,hole,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\hole\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_hole_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_hole_005_overlay.png,0.8978173136711121,0.11677479147358666,0.06200787401574803,0.38181818181818183,0.06892778993435449
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\hole\006.png,hole,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\hole\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_hole_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_hole_006_overlay.png,0.999115526676178,0.17427385892116182,0.09545454545454546,0.328125,0.11864406779661017
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\hole\007.png,hole,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\hole\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_hole_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_hole_007_overlay.png,1.0,0.33888048411497734,0.2040072859744991,1.0,0.2040072859744991
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\hole\008.png,hole,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\hole\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_hole_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_hole_008_overlay.png,0.9999995231628418,0.21652421652421652,0.12140575079872204,0.16,0.33480176211453744
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\hole\009.png,hole,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\hole\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_hole_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_hole_009_overlay.png,1.0,0.36962750716332377,0.22671353251318102,1.0,0.22671353251318102
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\liquid\000.png,liquid,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\liquid\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_liquid_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_liquid_000_overlay.png,0.999980092048645,0.5139338950097213,0.3458351504579154,0.987546699875467,0.34734997809899254
